Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
3681,-0.6005634080857931,-0.2651126067886599,-0.8210082568052104,-0.5327892274916398,-0.7542025157624934,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,4.332150449733436,-0.9999580685408902,0.2647006294861473,2.861809275958536,-1.8491588539380694,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
64,-0.566559909084173,-0.6915418136714202,-0.8688448071443988,-0.5297409112122239,-0.7492569107848626,-1.0248006490342447,-0.27265931582565045,-0.219915972272379,-0.2146531489336811,-0.2077249405360162,0.05545458457461189,-0.27811849595695015,-0.290434195031281,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.4088203067205979,0.4419444123491187,-0.2651942817327608,0.018135929327518147,0.09683706634563159,-1.0,0.4972172137189504,-0.20005476258189095,-0.31846971411232333
5208,-0.592186936380516,-0.6777567717884342,-0.8985160842789264,-0.531482806229033,-0.7459086440608764,-0.9975950646856665,-0.4190982744471895,-0.4800693414197309,-0.2690710644775051,-0.5227162647237288,-0.39895900963571884,-0.5151124364951116,-0.595878497873407,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5296077680884617,-0.9999580685408902,0.2647006294861473,-1.047823879809138,0.038261938310336904,-1.0,-0.5272700295794988,0.5244295048044338,-0.31846971411232333
3253,-0.6040881610310831,-0.7487572965815609,-0.8210082568052104,-0.5327892274916398,-0.7542025157624934,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-1.7635857476806227,-0.9999580685408902,0.2647006294861473,2.861809275958536,-1.8491588539380694,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
3932,2.114201310376487,2.188146520491551,1.660035319778219,2.1201604304840207,2.2959896187484716,0.539966332343643,-0.1917900401689796,-0.10778089936403765,-0.29628002224941713,-0.4597179998861863,-0.29797821092231197,-0.22761159059635835,0.0913711835213765,2.164091280814917,1.887305436255989,2.7143855189956603,1.7351317393850532,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.46979850587435634,0.0266764978527961,0.07694259007787244,-0.6784097233586485,1.5690047855669182,-1.0,-1.00566013714692,0.7849679767990458,3.716071976120631
932,-0.46040264390838304,-0.5516009612718665,-0.5076936546407805,-0.3656544006288079,-0.5101581055663145,0.295129210241633,-0.25080275483736103,-0.20197436060704438,0.32952600650455915,0.1072663836516964,0.35839698071483234,-0.24315217686115584,-0.2713439261036481,-0.37607028411057897,-0.43496450391335406,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.6854089689063569,-0.09339300794991909,0.2647006294861473,0.3025032639906198,0.09683706634563159,-1.0,0.90987459524433,-0.4487583170577935,-0.31846971411232333
2732,-0.4495795789822576,-0.37017323898316823,-0.10364801007313526,-0.39086833099711943,-0.3841526698469556,0.5889682522769476,-0.34697162318583447,-0.35896346267872226,-0.07860836007412102,-0.2707232053735587,-0.045526214138794936,-0.4102134792077287,-0.4527014809161604,-0.4036807359032474,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.20325758901414379,-0.8204765009895465,0.2647006294861473,0.2679180476126757,-0.11166249654190775,-1.0,0.7806492397784847,-0.04905617593580728,-0.31846971411232333
4825,-0.6014964309242522,-0.7131951870379651,-0.9529717959204257,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.44751180373196575,-0.5383795793320684,-0.6772054310561852,-0.6487127943988138,-0.7019014057759393,-0.5656193418557034,-0.6722395735839385,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.1874038184186984,0.4102542479339536,0.2647006294861473,-1.288416689394841,-0.2025469213903227,-1.0,-0.8333415864428936,-0.4487583170577935,-0.31846971411232333
4250,-0.6038808226225366,-0.7392740673699353,-0.9826696171627558,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.46281139642376834,-0.569777399746404,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.592815367819099,-0.7199652459030207,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.149258108922362,2.2905373365670787,0.2647006294861473,0.5561281840955495,0.6457077105282147,-1.0,-1.1574821262354884,-0.4487583170577935,-0.31846971411232333
1640,-0.5741070271552643,-0.6873569259546481,-0.8902651187535822,-0.5290877005809205,-0.7461355907989804,-0.9862288039878153,-0.32292940609871607,-0.3634488655950559,-0.35069793779324115,-0.4597179998861863,-0.19699741220890518,-0.3480511341485388,-0.41452094306089465,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.8650132861800498,-0.5579512230786258,0.2647006294861473,0.07434407534805891,-1.067185751642667,-1.0,-0.11218726446754242,-0.11467891552299904,-0.31846971411232333
3590,-0.5772585709651705,-0.4655734827390207,-0.34195379678215576,-0.5077930340004294,-0.4734443254939106,0.4022339971491956,-0.4409548354354789,-0.5249233705830674,-0.5139516844247132,-0.5857145295612713,-0.6514110064192359,-0.5539639021571053,-0.6531493046563056,-0.5417329948665895,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.8709139903189789,-0.9999580685408902,-2.792385396776798,0.7334882680850094,0.2234995226954592,-1.0,0.714706694727644,-0.4487583170577935,-0.31846971411232333
1000,-0.5512583345334439,-0.594523670850358,-0.7741887408935698,-0.5310473324748307,-0.7487909115316511,-1.0017629959030765,-0.3666425280752949,-0.39933208892572514,-0.6227875155123612,-0.5227162647237288,-0.5504302077058291,-0.4257540654725262,-0.5004271532352426,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.2924031232308129,-0.10255023078417133,-0.7499917536989992,-0.5231267950743592,-0.0018959508864377533,-1.0,-0.38921280527120966,-0.4487583170577935,-0.31846971411232333
4636,-0.5870656776894183,-0.6553285223886263,-0.8119831038317299,-0.5319182799832353,-0.7491156077855017,-1.0199328863872945,-0.41472696224953165,-0.47558393850339725,-0.4051158533370652,-0.4597179998861863,-0.3484686102790154,-0.5073421433627129,-0.595878497873407,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.3110188868287874,-0.9999580685408902,0.2647006294861473,0.648355427770068,-0.5318693078998717,-1.0,0.23707513480034248,-0.4487583170577935,-0.31846971411232333
2144,-0.0782986907981033,0.5629802102054098,0.38828565583057206,0.16505746361750084,1.0984724917668862,1.5971559920715486,-0.3491572792846634,-0.37690507434405685,-0.18744419116176908,-0.3967197350486438,-0.29797821092231197,-0.39467289294293123,-0.38588553966944533,0.28658055891346346,0.5177616253868892,0.07600077150108572,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5783743468737593,1.235095414173957,-0.6024001343266165,-1.288416689394841,0.6275632264230045,1.0,-0.8213126487130383,-0.041788864279043894,-0.31846971411232333
951,-0.588662183435226,-0.6703626017654566,-0.8544298522968663,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.41035565005187374,-0.4710985355870636,-0.5411606421966252,-0.4597179998861863,-0.44944940899242225,-0.4995718502303142,-0.5767882289457741,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.30289353757303655,-0.6202855217976629,0.2647006294861473,-0.2124321798587797,0.3130588352660434,-1.0,0.018522339440116494,-0.4487583170577935,-0.31846971411232333
2253,-0.5496410949467815,-0.622132076701585,-0.8172945799862912,-0.5297409112122239,-0.7466583725762769,-0.9905270839708705,-0.34041465488934763,-0.323080239348053,0.35673496427647117,-0.2707232053735587,0.2574161820014255,-0.39467289294293123,-0.43361121198852753,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.262886354324151,-0.4804061624712109,0.2647006294861473,0.16533477869504232,-0.9865270248683716,-1.0,-0.4332057199846831,-0.4487583170577935,-0.31846971411232333
1911,2.2210427923004805,-0.37494156967072473,0.03257657779940306,1.918579629663789,-0.4090334899177257,0.5209550978487476,1.7971570097653573,1.2916648105320623,0.0030185132416150236,0.7372490320271216,0.05545458457461189,2.2627673583374373,2.2962972446629735,2.0812599254369117,2.3636685009061105,2.7143855189956603,2.8203519263091996,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.4191252928478595,1.4970615745085627,0.0922420638772962,0.16036035926275027,0.04761337308721259,1.0,1.2700771757236855,-0.0818186465195766,-0.31846971411232333
746,-0.38300321599798776,-0.47546088284220195,-0.30444341774634803,-0.3354325220871702,-0.4945868969367437,0.3126808433486441,-0.22676053775024266,-0.09432469061503669,0.4111528798202952,0.7372490320271216,0.6108489774983494,-0.2353818837287571,-0.23316338824838237,-0.3484598323179105,-0.31587373775082367,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.245012252031045,0.39600967908067236,-0.594588415733705,-0.06702886775931151,-0.2308670283383184,-1.0,0.9877254325920521,0.15619627491061813,-0.31846971411232333
2020,-0.6033002750786065,-0.7367452062468353,-0.9804601653632642,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.44969745983079473,-0.5473503851647357,-0.6499964732842732,-0.7117110592363564,-0.6009206070625325,-0.5695044884219028,-0.6913298425115714,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.3555801710229147,1.1937055348644223,0.2647006294861473,2.0932489120042064,-1.8491588539380694,-1.0,-1.1335761342088861,-0.4487583170577935,-0.31846971411232333
4590,-0.35372703271122696,0.23275692682167928,0.981312234093868,-0.323500541222028,0.11892890343116096,1.2856879112939557,-0.39287040126124223,-0.439700715172728,-0.5955785577404492,-0.5227162647237288,-0.6009206070625325,-0.4723758242669186,-0.5386076910905083,-0.3208493805252421,-0.19678297158829325,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.274843300521707,0.49572166105364124,0.2647006294861473,-0.10263784215101883,0.41760562463415396,-1.0,0.3681019312555202,-0.4487583170577935,-0.31846971411232333
3132,-0.4656483056446086,-0.6420390020096111,-0.7076463410856061,-0.43694145419171976,-0.6755769226630634,-0.2735013956886086,-0.08032157912870357,0.11200384353631136,0.3839439220483832,0.548254237514494,1.418695367205604,0.00549720337560376,0.034100376738477885,-0.45890163948858426,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.7157014551974036,-0.03097782654590542,-0.003223763826783602,-0.2858340123712712,-0.34382925268144704,-1.0,1.1548580849304837,-0.3230093288396405,-0.31846971411232333
3419,-0.5783989322121761,-0.6508429549715276,-0.8582150882419002,-0.5325714906145387,-0.7533193720164879,-1.0512955797260684,-0.3906847451624133,-0.44418611808906167,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.46460553113451986,-0.5290625566266919,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.1536303284844953,0.49572166105364124,0.2647006294861473,0.1718480021183849,-0.22749558703498546,-1.0,-0.4557711923991369,-0.4487583170577935,-0.31846971411232333
5370,-0.5944054573519632,-0.6538572671137942,-0.8468694571118156,-0.5284344899496171,-0.7087836945393529,-0.7948531609802976,-0.43876917933665,-0.5204379676667338,-0.4051158533370652,-0.5227162647237288,-0.39895900963571884,-0.5539639021571053,-0.662694439120122,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.6734845952553445,-0.17733421726389798,0.2647006294861473,-1.5848614012057953,1.0377581706586307,-1.0,-0.25478044134673267,1.1500502474301513,-0.31846971411232333
3847,-0.5190794135270326,5.083428668568127,1.8592242000149615,-0.48628063054283716,2.641308558879496,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6772054310561852,-0.6487127943988138,-0.7019014057759393,-0.5967005143852984,-0.7295103803668371,-0.5417329948665895,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-2.4271778322093898,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-0.3522389152582992,-1.0,-1.519692431426366,-0.4487583170577935,3.716071976120631
2608,-0.5573748175855645,-0.6453748026438563,-0.8043373144863681,-0.5279990161954148,-0.7429210666199714,-0.9839429597874836,-0.3338576865928608,-0.3096240305990521,0.4111528798202952,-0.3337214702111012,0.2069257826447221,-0.3869025998105325,-0.4527014809161604,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.7370656695118449,1.9129395031940333,0.2647006294861473,0.2958093511432771,-0.6178214850240646,-1.0,0.10174473325674095,-0.4487583170577935,-0.31846971411232333
5313,-0.5974947996393055,-0.7076345662729666,-0.952342689546816,-0.5310473324748307,-0.7426413612693303,-0.9853940129580349,-0.4212839305460185,-0.5204379676667338,-0.5139516844247132,-0.6487127943988138,-0.3484686102790154,-0.5267678761937098,-0.662694439120122,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.7575334610901758,-0.9999580685408902,-1.9030512800457553,1.918576102014586,-1.1006988845981844,-1.0,-0.988144496540661,-0.4487583170577935,-0.31846971411232333
3175,-0.41926670365276447,-0.2702657577564866,0.2416925389026197,-0.41651773511963325,-0.433871282305702,0.5011469181631282,-0.3535285914823213,-0.39933208892572514,0.05743642878543905,-0.01873014602338864,0.05545458457461189,-0.40632833264152934,-0.443156346452344,-0.43129118769591585,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.8373260191842323,0.7420689106339171,0.2647006294861473,-0.13992648514610667,1.0034621612818697,-1.0,1.070050574182808,-0.4487583170577935,-0.31846971411232333
4104,-0.5893256663425748,-0.4955550766311598,-0.49883382610492233,-0.5095349290172385,-0.32976363143224474,0.8103032148724615,-0.45188311592962366,-0.5473503851647357,-0.5411606421966252,-0.5857145295612713,-0.49993980834912566,-0.5733896349881021,-0.6913298425115714,-0.5417329948665895,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.1122856529000136,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-2.0362738462730405,-1.0,0.28192401227464436,-0.4487583170577935,-0.31846971411232333
4084,-0.570374935801428,-0.6459590919275403,-0.8208678702388641,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.3710138402729528,-0.4486715210053953,-0.6499964732842732,-0.6487127943988138,-0.6009206070625325,-0.44129465173732363,-0.5004271532352426,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.9023939711663347,-0.08168028106889884,0.2647006294861473,-0.6735683982313769,-0.8844771156777732,-1.0,-0.0848427591040712,-0.4487583170577935,-0.31846971411232333
1500,-0.007098681303247325,-0.6588394199546673,-0.8457461950739882,-0.49054827333401946,-0.7474320701838957,-0.9966381563088058,1.5217643413129105,1.3948290776077363,-0.02419044453029699,0.548254237514494,0.05545458457461189,1.8897932879822976,2.1149396898504613,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.26561515128684626,-0.16636589924687134,0.05530198180359099,0.08284348137504513,-0.09097626953921682,-1.0,-0.13592232009794986,-0.17848771449890927,-0.31846971411232333
1276,-0.11105815934844471,-0.4235144493364989,-0.272538699391575,0.06424528951967491,-0.3350828741485703,0.6605964479341132,-0.014751896163835322,0.2824491543569902,2.723914290432816,2.123210858453057,1.671147363989121,0.09097042783198987,0.22500306601480663,0.1485282999501213,0.22003470998056318,0.07600077150108572,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.14278311334787108,0.4329996078770964,0.2073802664937182,0.23466303186465198,-0.05717296580699773,-1.0,0.612505168645459,-0.23353408722287783,-0.31846971411232333
3124,-0.5331162237856282,-0.6640761828648806,-0.8405153871140257,-0.5306118587206284,-0.7514378918619544,-1.0257424158583552,-0.2180179133549269,-0.09432469061503669,0.4111528798202952,0.42225770783940897,0.5098681787849426,-0.20818585776536153,-0.290434195031281,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.3323229751123828,-0.6050986199279339,-0.14999973581560594,0.4558811801015062,-0.6646395981132079,-1.0,0.06325385826627171,-0.4487583170577935,-0.31846971411232333
3095,-0.24746609833116381,1.6979158400178203,0.7826168026665736,-0.09095755647801479,2.4715330051473963,0.12304940675626036,-0.42565524274367633,-0.4980109530850655,-0.6227875155123612,-0.5857145295612713,-0.5504302077058291,-0.5267678761937098,-0.5576979600181412,-0.04474486259855775,0.16048932689929796,0.07600077150108572,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.046270785039111,-0.9999580685408902,0.2647006294861473,0.4408441295023991,0.5459130479495624,1.0,-1.2265404113839309,1.7895736732253296,-0.31846971411232333
3648,-0.5992364422710957,-0.7043757838711534,-0.9316758960264795,-0.5312650693519319,-0.7393657008296008,-0.9700467808201702,-0.43658352323782107,-0.5294087734994011,-0.6772054310561852,-0.6487127943988138,-0.7019014057759393,-0.5461936090247066,-0.6436041701924892,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.9745814126900938,-0.2948519103034683,0.2647006294861473,1.478400620840744,0.2465290602136094,-1.0,-0.4963983981185315,1.0434630097976216,-0.31846971411232333
2254,0.34939897835154404,0.8866374349997727,0.7751626786040201,0.4938836954156363,1.1196872102618403,1.5776713198860208,-0.29451587681393987,-0.24234298685404726,0.08464538655735106,-0.08172841086093116,-0.19699741220890518,-0.3091996684865451,-0.26179879163983166,0.6179059804254846,0.6963977746306848,0.7355969583747293,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.6371049306921422,-0.3047829829546995,0.2647006294861473,-0.5102493208910827,0.6394705441170481,-1.0,-0.7857663649907018,-0.4487583170577935,-0.31846971411232333
4998,-0.5983656209552006,-0.6506058742412368,-0.8785424162770236,-0.5310473324748307,-0.722409340906295,-0.9194850897449809,-0.45188311592962366,-0.556321190997403,-0.6499964732842732,-0.6487127943988138,-0.6009206070625325,-0.5733896349881021,-0.6913298425115714,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.4865744814715627,0.2339777083745982,0.2647006294861473,1.1325484570612958,0.3962210540815859,-1.0,-0.7163349242034248,2.34915667079611,-0.31846971411232333
5086,-0.5968313167319568,-0.7034964298897118,-0.9419305326814735,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4212839305460185,-0.48455474433606455,-0.5683695999685372,-0.6487127943988138,-0.49993980834912566,-0.5228827296275104,-0.6054236323372234,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.42454452224331785,-0.9999580685408902,0.2647006294861473,1.918576102014586,-1.3048243307817893,-1.0,-0.8075808764540137,-0.4487583170577935,-0.31846971411232333
2623,-0.4403737536427946,-0.6493596268625409,-0.7278916078111898,-0.5208136992510773,-0.7464652386957195,-0.9908037933180244,0.024589913615085626,-0.20645976352337803,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,0.17255850572217662,0.16773225923190802,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.535168073022021,1.4897530565629273,0.141605572676445,0.5051175404702619,-0.3124976779482171,-1.0,1.1435401600695079,-0.15163460153348515,-0.31846971411232333
1633,-0.5934309668317947,-0.7057480629217769,-0.9226839237006486,-0.5310473324748307,-0.7467217687375056,-1.0063274241132685,-0.39505605736007116,-0.46212772975439625,-0.32348898002132914,-0.3967197350486438,-0.19699741220890518,-0.4840312639655167,-0.5672430944819576,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.9970164819486119,-0.9999580685408902,-1.371739537513429,0.6239423338562254,-0.5723742003582653,-1.0,-0.18670250354797477,0.20957462126077206,-0.31846971411232333
3436,-0.5538085969585653,-0.6860386670228558,-0.8991986413651645,-0.5273458055641114,-0.7469767942042664,-0.989305592830288,-0.2289461938490716,-0.20645976352337803,-0.5683695999685372,-0.5227162647237288,-0.49993980834912566,-0.223726444030159,-0.24270852271219878,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.13822180271810203,1.0296933028341186,0.04792543853295634,0.47228523530053135,-0.28419709986376357,-1.0,-0.33048917184211235,-0.4487583170577935,-0.31846971411232333
3241,-0.6027197275346764,-0.7299805027425423,-0.9776372046863713,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.44751180373196575,-0.5383795793320684,-0.4323248111089772,-0.7117110592363564,-0.49993980834912566,-0.5656193418557034,-0.7104201114392042,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.5290281176142986,-0.012809447008499425,0.2647006294861473,0.7866962932818474,-0.80131489686223,-1.0,-1.3020200737648726,-0.4487583170577935,-0.31846971411232333
675,-0.5650878063834931,-0.6417295716991555,-0.8349567312033864,-0.5317005431061341,-0.7510231982768736,-1.0245329624950281,-0.3600855597788081,-0.4217591035073934,-0.37790689556515317,-0.2707232053735587,-0.29797821092231197,-0.41798377234012746,-0.4240660775247111,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.2548226844021364,-0.12249262717876508,0.2647006294861473,0.3716736967465094,-1.1306372833717797,-1.0,-0.328416372620835,-0.4487583170577935,-0.31846971411232333
2414,-0.6039430241451005,-0.7387999059093541,-0.9886134693444638,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.7117110592363564,-0.7019014057759393,-0.5967005143852984,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-0.9425937589150727,-0.9999580685408902,0.2647006294861473,-4.055233999630425,-1.8491588539380694,-1.0,-1.9233174608253183,-0.4487583170577935,-0.31846971411232333
3357,-0.4458889553101305,-0.33918915195116855,0.12298156541065812,-0.3700091381708306,-0.30573878892298545,0.7482103084976177,-0.3535285914823213,-0.35896346267872226,0.27510809096073513,0.1072663836516964,0.05545458457461189,-0.4102134792077287,-0.4908820187714262,-0.37607028411057897,-0.43496450391335406,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.09735545335427324,0.6763320434952449,0.2647006294861473,-0.27043673562891724,0.46683048515138653,-1.0,1.247800412376268,-0.4487583170577935,-0.31846971411232333
2039,-0.6035698150097168,-0.7309762418097631,-0.9811343505508484,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4606257403249394,-0.5652919968300703,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5889302212528996,-0.7199652459030207,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.8134593304391234,-0.9999580685408902,0.2647006294861473,2.861809275958536,0.7704510387515284,-1.0,-1.4970551468919369,-0.4487583170577935,-0.31846971411232333
3226,-0.6018696400596358,-0.7149337790600966,-0.9383084089638667,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.44969745983079473,-0.5428649822484021,-0.4595337688808892,-0.6487127943988138,-0.6009206070625325,-0.5695044884219028,-0.6913298425115714,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,2.337268825666248,-0.9999580685408902,0.2647006294861473,-0.2124321798587797,0.8120321481592997,-1.0,-0.23333962924916274,-0.4487583170577935,-0.31846971411232333
4446,6.055621521481362,-0.3536842456380961,0.1281827271025019,5.273817811041454,-0.38763944310140436,0.5660025174518566,4.586054191871087,3.5388516716152227,0.030227471013527036,0.9892420913772917,-0.14650701285220175,4.578314711792261,4.739851667399981,5.0355782672524345,4.626393057994187,7.0017607336743435,4.990792300157492,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.18241269020402917,0.29695741721527535,0.12037127623586105,0.2660489805797128,-0.04547711200096603,1.0,1.3878613262754294,-0.11973415938539324,-0.31846971411232333
3959,-0.4465939058991885,0.02304208654173226,1.3241606700564916,-0.43694145419171976,-0.2543683882018314,0.8179940938559116,-0.4081699939530448,-0.4576423268380626,-0.13302627561794503,-0.3967197350486438,-0.3484686102790154,-0.4995718502303142,-0.5672430944819576,-0.45890163948858426,-0.5540552700758845,-0.5835954153725578,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.1914561882771517,-0.6343474679733381,0.2647006294861473,0.3914366775339067,-0.8333917526910828,-1.0,1.5973783112490363,-0.4487583170577935,-0.31846971411232333
